"Member.id","SEC","FEH","MT","SEX","AGE","EDU","HS","CHILD","CS","Affluence.Index","No..of.Brands","Brand.Runs","Total.Volume","No..of..Trans","Value","Brand.Runs.Trans","Vol.Tran","Avg..Price","Pur.Vol.No.Promo....","Pur.Vol.Promo.6..","Pur.Vol.Other.Promo..","Br..Cd..57..144","Br..Cd..55","Br..Cd..272","Br..Cd..286","Br..Cd..24","Br..Cd..481","Br..Cd..352","Br..Cd..5","Others.999","Pr.Cat.1","Pr.Cat.2","Pr.Cat.3","Pr.Cat.4","PropCat.5","PropCat.6","PropCat.7","PropCat.8","PropCat.9","PropCat.10","PropCat.11","PropCat.12","PropCat.13","PropCat.14","PropCat.15","probability","probability.1"
1075610,2,3,14,2,3,5,5,2,1,31,5,23,7825,33,861.5,0.696969697,237.12,11.01,1,0,0,0.24,0.12,0.06,0.06,0,0,0,0,0.52,0.26,0.55,0.12,0.08,0.42,0.02,0.29,0.1,0.06,0,0,0,0,0.12,0,0.589676026544916,1
1075630,4,3,10,2,4,4,5,1,1,27,7,33,12925,62,1392.5,0.532258065,208.47,10.77,0.93,0.04,0.03,0.22,0.34,0.01,0.05,0.05,0,0.07,0,0.26,0.17,0.49,0.34,0.01,0.36,0.04,0.15,0.02,0,0,0,0.04,0.05,0.34,0,0.456785189484501,0
1075690,4,3,10,2,4,1,4,4,1,11,7,20,6375,29,697.5,0.689655172,219.83,10.94,0.81,0.15,0.05,0.24,0.07,0.05,0.14,0,0.11,0.02,0,0.38,0.09,0.62,0.12,0.16,0.69,0,0.02,0.07,0,0,0.11,0,0,0.12,0,0.249062848281543,0
1075730,3,3,10,2,3,5,5,2,1,22,3,16,15875,49,2417,0.326530612,323.98,15.23,0.88,0.07,0.06,0.2,0,0,0,0,0,0,0.08,0.72,0.83,0.17,0,0,0.37,0.09,0.43,0,0,0.1,0,0,0,0,0,0.474169430329469,0
1077110,2,1,10,1,4,5,3,4,2,16,3,7,11125,22,1196.5,0.318181818,505.68,10.76,0.96,0,0.04,0.8,0,0,0,0,0.04,0,0,0.16,0.01,0.99,0,0,0.95,0,0,0.01,0,0,0.04,0,0,0,0,0.500411130177191,1
1077200,4,3,10,2,4,1,2,4,1,7,2,6,11100,48,1273,0.125,231.25,11.47,1,0,0,0.55,0,0,0,0,0,0,0,0.45,0.4,0.6,0,0,0.6,0,0,0,0.4,0,0,0,0,0,0,0.223902079380479,0
1077300,4,3,10,2,4,2,9,1,1,5,3,10,22600,25,1747,0.4,904,7.73,1,0,0,0.21,0.2,0,0,0,0,0,0,0.59,0,0.25,0.2,0.55,0.8,0,0,0,0,0,0,0,0,0.2,0,0.232010138279115,0
1077390,3,3,10,2,3,4,7,2,1,16,2,15,30375,26,2389,0.576923077,1168.27,7.87,0.89,0,0.11,0,0.25,0,0,0,0,0,0,0.75,0,0.4,0.42,0.17,0.51,0.22,0,0.02,0,0,0,0,0,0.25,0,0.393134097271349,0
1077480,4,3,10,2,3,5,5,2,1,18,2,4,9200,19,691,0.210526316,484.21,7.51,1,0,0,0.04,0,0,0,0,0,0,0,0.96,0.02,0.14,0,0.84,0.98,0,0,0,0.02,0,0,0,0,0,0,0.381190636442989,0
1077500,3,3,10,2,3,4,2,4,1,13,1,1,7650,17,433.5,0.058823529,450,5.67,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.359274443530914,0
1077570,4,3,10,2,4,4,3,4,1,13,3,16,7775,18,988,0.888888889,431.94,12.71,0.92,0.02,0.06,0.23,0,0,0,0,0,0,0.02,0.76,0.26,0.74,0,0,0.8,0.04,0,0,0.03,0.14,0,0,0,0,0,0.330810117931757,0
1080020,2,0,0,0,2,0,0,5,0,0,3,9,7000,22,566,0.409090909,318.18,8.09,1,0,0,0.1,0.21,0,0,0,0,0,0,0.69,0.07,0.2,0.21,0.51,0.61,0.11,0.04,0,0.01,0,0,0,0,0.21,0,0.0672325502316134,0
1080080,4,3,10,2,4,4,6,2,1,11,3,15,22500,27,2357.5,0.555555556,833.33,10.48,1,0,0,0.14,0,0,0,0,0,0,0.03,0.82,0.05,0.95,0,0,0.45,0.47,0,0,0,0,0,0,0,0,0.08,0.323914323873602,0
1080180,2,3,10,1,4,1,6,1,1,13,4,10,13100,42,1368.25,0.238095238,311.9,10.44,0.94,0,0.06,0.27,0.39,0,0,0,0,0,0.21,0.14,0.22,0.39,0.39,0,0.28,0.31,0,0,0,0,0,0.02,0,0.39,0,0.483681871535932,0
1080220,1,3,10,2,4,4,5,4,1,29,6,23,19225,56,2292,0.410714286,343.3,11.92,0.86,0.09,0.05,0.26,0,0,0.03,0,0.14,0.15,0.02,0.41,0.41,0.5,0,0.09,0.42,0.02,0.15,0,0.24,0.03,0.14,0,0,0,0,0.51351158140376,1
1080230,4,3,10,2,4,3,4,4,0,10,3,11,12325,27,1449,0.407407407,456.48,11.76,0.99,0,0.01,0.67,0,0,0,0,0,0,0.02,0.31,0.14,0.86,0,0,0.95,0.02,0,0,0,0.02,0,0,0,0,0,0.367526386178022,0
1080250,3,3,10,2,4,5,1,4,1,21,3,14,5300,20,580.5,0.7,265,10.95,0.87,0.04,0.08,0,0,0,0.19,0,0.04,0,0,0.77,0.17,0.25,0,0.58,0.5,0,0,0.45,0,0,0.04,0,0,0,0,0.483720520469278,0
1080330,4,3,10,2,2,3,6,1,1,10,6,39,11775,56,1312.75,0.696428571,210.27,11.15,0.76,0.23,0.01,0.05,0.03,0.02,0.12,0,0.04,0,0,0.75,0.33,0.46,0.08,0.14,0.59,0.06,0.01,0.13,0.01,0,0.04,0.03,0,0.03,0.12,0.245240515588342,0
1080380,3,3,5,1,2,1,2,4,1,15,3,7,17750,29,1936.5,0.24137931,612.07,10.91,0.97,0,0.03,0.59,0,0,0,0,0,0,0.01,0.4,0.06,0.94,0,0,0.94,0.01,0.03,0,0.02,0,0,0,0,0,0,0.364492763136509,0
1080390,4,3,10,2,4,4,4,4,1,17,4,18,27400,35,2804.5,0.514285714,782.86,10.24,0.94,0.01,0.05,0.02,0.13,0,0,0,0,0,0.02,0.83,0.09,0.54,0.16,0.21,0.38,0.46,0,0,0.01,0,0,0,0,0.15,0,0.363003189606498,0
1080470,2,0,0,0,4,0,0,5,0,0,1,12,2850,20,446,0.6,142.5,15.65,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.68,0,0.32,0,0,0,0,0,0,0,0,0.0827469535943634,0
1080570,4,3,17,2,3,2,5,2,1,12,3,11,13100,26,1307,0.423076923,503.85,9.98,1,0,0,0.5,0.14,0,0,0,0,0,0,0.36,0.01,0.85,0.14,0,0.81,0.04,0,0,0,0.01,0,0,0,0.14,0,0.135078054885614,0
1080590,3,3,10,2,4,5,3,4,0,16,4,18,6400,44,1072,0.409090909,145.45,16.75,0.8,0.19,0.02,0.4,0,0,0.05,0,0.04,0,0,0.52,0.77,0.23,0,0,0.52,0,0.01,0.07,0.36,0,0.04,0,0,0,0.01,0.532293921419355,1
1080690,4,3,10,2,4,0,5,2,1,10,6,12,12455,29,915.9,0.413793103,429.48,7.35,0.98,0.02,0,0.04,0.69,0.02,0.1,0.01,0,0,0,0.15,0.02,0.3,0.69,0,0.22,0.03,0.01,0.02,0,0,0,0,0.01,0.69,0.02,0.23125190964917,0
1080750,3,3,10,2,4,5,5,2,1,11,7,21,10750,54,1989.5,0.388888889,199.07,18.51,0.97,0,0.03,0.06,0,0.03,0.07,0.38,0.08,0,0.13,0.25,0.62,0.38,0,0,0.19,0.13,0.03,0.03,0.02,0,0.08,0,0.44,0,0.08,0.403970046859275,0
1080820,4,1,4,2,4,1,8,2,2,11,2,12,11900,23,820,0.52173913,517.39,6.89,0.97,0,0.03,0,0.35,0,0,0,0,0,0,0.65,0.16,0.03,0.35,0.45,0.61,0,0,0,0,0,0,0,0,0.35,0.03,0.156182121798015,0
1080950,3,3,17,2,4,0,8,2,1,9,4,22,50895,42,6371.85,0.523809524,1211.79,12.52,0.92,0.05,0.04,0.56,0.05,0,0,0,0.1,0,0,0.29,0.21,0.74,0.05,0,0.72,0.08,0,0.02,0,0.03,0.1,0,0,0.05,0,0.136997135256398,0
1081110,2,1,4,2,4,4,5,4,1,15,3,12,19350,27,1362.5,0.444444444,716.67,7.04,0.91,0,0.09,0.11,0.73,0,0,0,0,0,0,0.16,0.05,0.22,0.73,0,0.2,0.05,0,0,0.02,0,0,0,0,0.73,0,0.319104063152899,0
1081140,3,3,10,2,3,5,3,2,1,15,3,10,5325,24,749.5,0.416666667,221.88,14.08,0.94,0,0.06,0,0.28,0,0,0,0,0,0.2,0.52,0.7,0.01,0.28,0,0.04,0.68,0,0,0,0,0,0,0,0.28,0,0.413010709292142,0
1081260,4,2,10,2,4,1,7,2,1,14,4,17,8775,27,1003,0.62962963,325,11.43,0.87,0.13,0,0.13,0,0.06,0,0,0,0,0.02,0.8,0.04,0.96,0,0,0.27,0.64,0.02,0.07,0,0,0,0,0,0,0,0.261420473356374,0
1081410,1,1,4,2,4,8,2,4,1,36,3,4,6400,22,624.5,0.181818182,290.91,9.76,1,0,0,0.09,0,0,0,0,0,0.89,0,0.02,0.02,0.98,0,0,0.09,0,0.89,0,0.02,0,0,0,0,0,0,0.526112875330577,1
1081490,3,1,4,2,4,3,6,2,2,19,3,7,16650,29,1625.5,0.24137931,574.14,9.76,1,0,0,0.25,0,0,0,0,0,0.71,0,0.04,0,1,0,0,0.26,0,0.71,0,0,0,0,0,0,0,0.03,0.280990439278829,0
1081530,2,1,8,2,4,5,5,1,1,22,6,29,15700,34,2055,0.852941176,461.76,13.09,0.94,0.03,0.03,0.11,0,0.11,0,0,0.03,0.03,0,0.71,0.28,0.7,0,0.02,0.54,0.1,0.03,0.24,0,0,0.03,0,0.04,0,0,0.602536946067674,1
1081640,2,1,4,2,4,5,6,2,1,36,4,16,5775,24,1161,0.666666667,240.63,20.1,0.93,0.07,0,0.17,0,0,0,0.03,0,0,0.13,0.67,0.8,0.2,0,0,0.61,0.13,0,0,0,0,0,0,0.2,0,0.06,0.539245185400941,1
1081720,1,0,0,0,2,0,0,5,0,0,1,1,400,1,42,1,400,10.5,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0488796430903001,0
1081820,3,2,10,2,4,3,5,4,1,14,2,15,13200,44,1131.5,0.340909091,300,8.57,0.9,0.07,0.03,0,0.56,0,0,0,0,0,0,0.44,0.33,0.12,0.56,0,0.02,0.11,0.01,0,0.3,0,0,0,0,0.56,0,0.347444574436202,0
1081850,4,1,10,2,4,4,5,4,2,9,5,26,28575,61,2688.75,0.426229508,468.44,9.41,0.92,0.03,0.06,0.29,0.35,0.01,0,0,0,0,0.02,0.34,0.14,0.51,0.35,0.01,0.47,0.07,0.04,0.02,0.05,0.01,0,0,0,0.35,0,0.212977315709576,0
1081900,2,2,17,2,4,5,5,4,1,12,3,4,16350,22,1091.5,0.181818182,743.18,6.68,1,0,0,0.03,0.89,0,0,0,0,0,0,0.08,0.06,0.06,0.89,0,0.06,0.06,0,0,0,0,0,0,0,0.89,0,0.262841470727495,0
1082020,4,3,10,2,2,4,9,2,1,11,2,2,22050,24,2153.5,0.083333333,918.75,9.77,0.95,0,0.05,0,0,0,0,0,0,0.99,0.01,0,0.01,0.99,0,0,0,0.01,0.99,0,0,0,0,0,0,0,0,0.275200682774534,0
1082110,4,3,10,2,3,3,3,4,1,4,4,11,7775,36,576,0.305555556,215.97,7.41,0.99,0,0.01,0.08,0.62,0,0.1,0,0,0,0,0.2,0,0.34,0.64,0.01,0.19,0.16,0,0,0,0,0,0,0,0.64,0,0.222457580230081,0
1082190,3,3,10,2,2,5,7,1,1,11,3,16,19975,31,1544,0.516129032,644.35,7.73,0.97,0.03,0,0,0.59,0,0,0,0.05,0,0,0.37,0.01,0.25,0.71,0.04,0.04,0.2,0,0,0.01,0,0.05,0,0,0.71,0,0.345584809661104,0
1082210,4,3,10,2,2,1,4,4,1,17,4,26,17695,59,1369.5,0.440677966,299.92,7.74,0.96,0,0.04,0.01,0.61,0,0,0,0,0,0.05,0.33,0.16,0.02,0.82,0.01,0.03,0.13,0.02,0,0.01,0,0,0.01,0,0.8,0.01,0.24774266680707,0
1082260,4,0,0,0,3,0,0,5,0,0,4,6,11125,17,741.5,0.352941176,654.41,6.67,1,0,0,0,0.84,0,0.14,0,0,0,0.01,0.01,0.01,0.15,0.84,0,0.14,0.01,0.01,0,0,0,0,0.01,0,0.84,0,0.045596773866858,0
1085080,4,3,10,2,4,4,5,4,1,11,1,1,23250,23,1317.5,0.043478261,1010.87,5.67,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.313802616784139,0
1085220,4,0,0,0,4,0,0,5,0,0,1,1,225,1,42,1,225,18.67,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0507700285477544,0
1085230,2,3,10,2,4,5,6,4,1,13,5,30,11375,47,1408,0.638297872,242.02,12.38,0.93,0.07,0,0.31,0.11,0,0.07,0.09,0,0,0,0.43,0.3,0.48,0.12,0.09,0.7,0,0.04,0.02,0,0,0,0,0.09,0.12,0.03,0.479524389282412,0
1085290,3,1,10,2,4,4,2,4,1,18,5,30,9500,55,1228.5,0.545454545,172.73,12.93,0.92,0,0.08,0.19,0,0.26,0.02,0,0,0.06,0,0.46,0.24,0.71,0,0.06,0.4,0,0.13,0.33,0.14,0,0,0,0,0,0,0.319048385862975,0
1085340,4,3,17,2,4,4,4,4,1,12,2,17,9700,24,790,0.708333333,404.17,8.14,0.77,0.23,0,0,0,0,0,0,0.01,0,0,0.99,0.08,0.08,0.29,0.55,0.7,0,0,0,0,0,0.01,0,0,0.29,0,0.171577620911081,0
1085460,1,1,10,2,4,5,3,4,1,15,4,11,7150,30,899.5,0.366666667,238.33,12.58,0.8,0.06,0.14,0.71,0,0,0,0,0.01,0,0.02,0.26,0.23,0.77,0,0,0.76,0.02,0,0,0,0.19,0.03,0,0,0,0,0.307191575202253,0
1085480,4,3,10,2,4,2,4,4,1,8,5,10,14525,34,1349,0.294117647,427.21,9.29,0.8,0.03,0.17,0,0.73,0,0,0.08,0.03,0.03,0,0.12,0.2,0.07,0.73,0,0.08,0.01,0.03,0.02,0,0.02,0.03,0,0.08,0.73,0,0.248934199211573,0
1085530,3,3,10,2,4,7,3,4,1,13,6,12,6050,21,533.5,0.571428571,288.1,8.82,1,0,0,0.17,0.42,0.06,0,0,0,0.02,0.01,0.32,0.09,0.49,0.42,0,0.26,0.06,0.09,0.06,0,0,0,0,0,0.42,0.1,0.463963910774749,0
1085590,4,3,10,2,4,4,8,4,0,13,3,8,5900,8,385,1,737.5,6.53,1,0,0,0.1,0.31,0,0,0,0,0,0,0.59,0,0.1,0.9,0,0.1,0.14,0,0,0,0,0,0,0,0.76,0,0.41652171300655,0
1085630,3,3,10,2,4,4,2,4,2,11,1,1,4275,15,548,0.066666667,285,12.82,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.373639851888317,0
1090040,2,3,10,2,3,6,2,4,1,34,2,11,9525,24,1238.5,0.458333333,396.88,13,1,0,0,0.31,0,0,0,0,0,0,0,0.69,0.78,0.22,0,0,0.38,0,0.62,0,0,0,0,0,0,0,0,0.664776143885263,1
1094030,3,3,10,2,4,4,2,4,1,13,3,14,6225,24,789,0.583333333,259.38,12.67,0.96,0,0.04,0.46,0,0,0,0,0,0.05,0,0.49,0.31,0.24,0,0.45,0.77,0,0.05,0.18,0,0,0,0,0,0,0,0.385655757293382,0
1094070,1,0,0,0,2,0,0,5,0,0,1,1,1800,1,183,1,1800,10.17,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0488796430903001,0
1095130,2,3,10,2,3,5,3,2,1,32,5,49,7575,69,1045,0.710144928,109.78,13.8,0.7,0.26,0.04,0.15,0,0.05,0.08,0,0.01,0,0,0.72,0.45,0.49,0,0.06,0.42,0.08,0.03,0.36,0.05,0,0.01,0.01,0,0,0.03,0.634319084490863,1
1095140,1,0,0,0,1,0,0,5,0,0,3,6,2500,6,214.5,1,416.67,8.58,1,0,0,0.12,0.36,0,0,0,0,0,0,0.52,0,0.64,0.36,0,0.12,0.52,0,0,0,0,0,0,0,0.36,0,0.0835727379899281,0
1095150,4,3,5,2,4,4,4,4,1,12,6,31,21300,53,2452,0.58490566,401.89,11.51,0.77,0.1,0.14,0.24,0.11,0.05,0,0,0,0.01,0.02,0.57,0.12,0.65,0.11,0.12,0.44,0.05,0.29,0.06,0.03,0,0,0.02,0,0.11,0,0.314992669472268,0
1095220,3,3,10,2,2,5,5,3,1,11,3,13,14450,30,1582.5,0.433333333,481.67,10.95,0.98,0,0.02,0.06,0,0,0,0,0,0,0.05,0.89,0.08,0.92,0,0,0.93,0.05,0.02,0,0,0,0,0,0,0,0,0.30520044632255,0
1095330,4,1,10,2,2,5,5,2,1,16,2,6,9700,25,1067.5,0.24,388,11.01,1,0,0,0.75,0,0,0,0,0,0,0,0.25,0.04,0.96,0,0,0.95,0.02,0.03,0,0,0,0,0,0,0,0,0.241937471207758,0
1097180,3,3,10,2,3,5,4,2,1,28,4,16,13900,43,1602,0.372093023,323.26,11.53,1,0,0,0.63,0,0,0.04,0,0.03,0,0,0.29,0.19,0.81,0,0,0.72,0.12,0,0,0.13,0,0.03,0,0,0,0,0.529125431874016,1
1097370,4,3,10,2,2,4,5,2,1,11,3,12,17175,28,1370.5,0.428571429,613.39,7.98,0.7,0.27,0.03,0,0.45,0,0,0,0.16,0,0,0.38,0.01,0.16,0.51,0.32,0.32,0,0.01,0,0,0,0.16,0,0,0.51,0,0.277373823262864,0
1097410,3,3,10,2,2,4,12,2,1,27,5,14,23775,18,2636,0.777777778,1320.83,11.09,1,0,0,0.53,0,0.04,0.05,0,0.01,0,0,0.37,0.1,0.84,0,0.06,0.82,0.03,0,0.13,0,0.01,0.01,0,0,0,0,0.45988636963214,0
1097450,4,3,10,2,2,4,4,4,1,9,5,25,10050,36,1025,0.694444444,279.17,10.2,0.91,0.09,0,0.13,0.24,0.13,0,0,0.15,0,0,0.36,0.08,0.44,0.27,0.21,0.4,0,0.02,0.16,0,0,0.15,0,0,0.27,0,0.254163251037004,0
1097530,3,2,10,2,4,5,5,4,1,14,2,4,8650,18,1548,0.222222222,480.56,17.9,0.9,0,0.1,0,0,0,0,0,0,0,0.97,0.03,0.99,0.01,0,0,0.02,0.97,0.01,0,0,0,0,0,0,0,0,0.397872926789385,0
1097540,4,3,10,2,2,5,4,1,1,13,4,10,6625,18,689.5,0.555555556,368.06,10.41,1,0,0,0.06,0,0,0.09,0,0.02,0,0,0.83,0.06,0.94,0,0,0.92,0,0.06,0,0,0,0.02,0,0,0,0,0.311287938956317,0
1100100,2,2,10,2,4,4,2,4,1,9,7,22,8225,40,1014.5,0.55,205.63,12.33,0.86,0.14,0,0.18,0.04,0,0.1,0.01,0.28,0,0.04,0.36,0.39,0.57,0.04,0,0.28,0.04,0.14,0,0.22,0,0.28,0,0.01,0.04,0,0.399219428083219,0
1100120,3,2,10,2,2,4,6,2,1,8,5,16,16850,27,1872,0.592592593,624.07,11.11,0.96,0.04,0,0.6,0,0,0,0,0.03,0.01,0.02,0.35,0.05,0.95,0,0,0.93,0.04,0.01,0,0,0,0.03,0,0,0,0,0.285470363584511,0
1100290,3,3,10,2,3,2,3,4,1,31,6,40,19325,47,2188.25,0.85106383,411.17,11.32,0.9,0.08,0.02,0.06,0,0.03,0,0,0.01,0.01,0.01,0.88,0.34,0.65,0.02,0,0.33,0.07,0.01,0.1,0.02,0.02,0.01,0,0,0,0.45,0.463765200265228,0
1100420,4,1,10,2,4,4,5,4,1,13,2,6,11800,26,1339.5,0.230769231,453.85,11.35,1,0,0,0.84,0,0,0,0,0,0,0,0.16,0.12,0.88,0,0,0.97,0,0.01,0,0.02,0,0,0,0,0,0,0.234404652292209,0
1100460,3,3,4,2,3,5,5,4,1,19,4,15,15510,32,1481.5,0.46875,484.69,9.55,0.99,0.01,0,0.27,0,0,0,0,0,0.24,0.01,0.48,0.04,0.69,0.26,0,0.42,0.31,0.26,0,0.01,0,0,0,0,0,0,0.393926462867961,0
1100470,4,3,10,2,3,4,4,4,2,12,3,8,11800,25,1192.5,0.32,472,10.11,0.87,0.03,0.09,0.64,0.1,0,0,0,0,0,0,0.26,0.01,0.86,0.1,0.03,0.89,0,0,0,0.01,0,0,0,0,0.1,0,0.302600324463334,0
1100490,2,3,10,2,2,4,5,2,1,28,5,18,12925,28,1112.5,0.642857143,461.61,8.61,1,0,0,0.17,0.36,0.01,0,0,0,0.02,0,0.44,0.02,0.62,0.36,0,0.39,0.2,0.04,0.01,0,0,0,0,0,0.36,0,0.545125396720339,1
1100510,1,2,10,2,4,7,4,4,1,18,6,25,9025,32,1930,0.78125,282.03,21.39,1,0,0,0.06,0.05,0,0,0.1,0.03,0,0.05,0.71,0.65,0.27,0.07,0,0.41,0.08,0,0.05,0,0.25,0.03,0,0.1,0.07,0,0.474396235149523,0
1100620,3,3,10,2,3,4,5,2,1,14,4,17,38925,32,4863,0.53125,1216.41,12.49,0.98,0,0.02,0.12,0,0,0.03,0,0.3,0,0,0.55,0.14,0.8,0,0.06,0.48,0.17,0.02,0.03,0,0,0.3,0,0,0,0,0.377266553389924,0
1100790,3,3,10,2,4,4,3,4,1,28,3,16,22500,25,2455.25,0.64,900,10.91,1,0,0,0.09,0,0,0,0,0,0.11,0,0.81,0.11,0.89,0,0,0.77,0.04,0.19,0,0,0,0,0,0,0,0,0.51874127068769,1
1100860,2,1,5,2,1,7,2,4,1,19,3,8,6925,17,744,0.470588235,407.35,10.74,1,0,0,0.49,0,0.03,0,0,0,0,0,0.48,0.48,0.52,0,0,0.9,0,0,0.1,0,0,0,0,0,0,0,0.550886426065924,1
1100910,1,2,10,2,4,7,4,4,1,29,3,21,8800,41,1041.5,0.512195122,214.63,11.84,0.84,0.16,0,0,0,0.14,0.23,0,0,0,0,0.63,0.07,0.93,0,0,0.46,0.34,0,0.2,0,0,0,0,0,0,0,0.573448617525167,1
1101030,1,1,13,2,4,7,5,4,1,19,2,15,13675,30,1394,0.5,455.83,10.19,0.96,0.02,0.01,0,0,0,0,0,0,0.34,0,0.66,0.24,0.76,0,0,0.02,0.04,0.76,0,0.18,0,0,0,0,0,0,0.502089043752432,1
1101070,2,1,4,2,3,5,5,2,1,20,2,8,12200,25,1421,0.32,488,11.65,0.75,0.21,0.04,0,0,0.41,0,0,0,0,0,0.59,0.28,0.41,0,0.31,0.39,0,0,0.59,0.02,0,0,0,0,0,0,0.369949748229705,0
1101080,3,3,10,2,4,4,4,4,1,18,3,34,16600,54,2204,0.62962963,307.41,13.28,0.94,0.06,0,0.29,0,0.19,0,0,0,0,0,0.53,0.41,0.55,0,0.04,0.43,0.01,0.04,0.32,0.18,0.01,0,0,0,0,0.01,0.428019720405164,0
1104070,2,3,10,2,4,5,6,3,1,16,7,29,12675,50,1657.5,0.58,253.5,13.08,0.98,0.02,0,0.02,0.02,0.02,0,0.04,0.03,0.34,0,0.53,0.37,0.6,0.02,0.01,0.13,0.11,0.6,0.02,0.02,0.01,0.03,0,0.07,0.02,0,0.466722387823753,0
1104230,4,3,10,2,3,5,7,2,1,16,3,8,6900,16,712,0.5,431.25,10.32,1,0,0,0.83,0,0,0,0,0.04,0,0,0.13,0.03,0.87,0,0.1,0.93,0,0,0,0.03,0,0.04,0,0,0,0,0.3629979979956,0
1104380,3,0,0,0,2,0,0,5,0,0,1,2,900,2,104,1,450,11.56,0.67,0,0.33,0,0,0,0,0,0,0,0,1,0,0.67,0,0.33,0.33,0.67,0,0,0,0,0,0,0,0,0,0.0513414172032627,0
1104490,2,1,5,2,4,4,15,2,1,10,3,8,48500,28,5425,0.285714286,1732.14,11.19,0.95,0.05,0,0.79,0.03,0,0,0,0,0,0,0.18,0.09,0.86,0.03,0.02,0.95,0,0,0,0,0,0,0,0.02,0.03,0,0.314140394603011,0
1104510,4,3,17,1,3,3,6,2,2,11,2,10,18200,38,1409.5,0.263157895,478.95,7.74,0.92,0.04,0.04,0,0.05,0,0,0,0,0,0,0.95,0.1,0.03,0.05,0.82,0.82,0.03,0,0,0.1,0,0,0,0,0.05,0,0.206308142641444,0
1104630,4,3,10,2,3,5,4,4,1,19,6,18,11100,34,865.5,0.529411765,326.47,7.8,0.82,0.09,0.09,0.05,0.05,0,0,0,0.01,0.02,0.02,0.86,0.14,0.08,0.05,0.73,0.89,0.02,0.02,0,0,0,0.01,0,0,0.05,0.01,0.378754950338565,0
1104740,3,3,10,2,2,5,5,2,1,11,5,17,24435,29,2583,0.586206897,842.59,10.57,1,0,0,0.7,0.02,0,0,0,0,0.07,0.02,0.19,0.06,0.92,0.02,0,0.87,0.02,0.07,0,0.01,0,0,0,0,0.02,0,0.351294846627117,0
1105040,2,3,10,2,3,5,5,2,2,13,4,18,19275,31,1889,0.580645161,621.77,9.8,0.99,0.01,0,0.05,0.02,0,0.06,0,0,0,0,0.88,0.3,0.69,0.02,0,0.12,0.02,0.31,0,0.07,0,0,0,0,0.02,0.47,0.469677926635192,0
1105100,4,0,0,0,2,0,0,5,0,0,5,20,9325,27,945.5,0.740740741,345.37,10.14,0.98,0.02,0,0.13,0,0.02,0.12,0,0,0.09,0,0.64,0.2,0.5,0,0.29,0.75,0.08,0.09,0.04,0.04,0,0,0,0,0,0,0.0409831698309979,0
1105130,1,3,12,2,3,7,5,2,2,14,4,23,8125,38,720,0.605263158,213.82,8.86,0.94,0.02,0.05,0.04,0.35,0,0,0,0,0.01,0,0.6,0.13,0.44,0.4,0.03,0.16,0.37,0.03,0.04,0.01,0,0,0,0,0.4,0,0.489813574229505,0
1105150,3,3,10,2,4,5,4,4,1,17,5,16,10800,30,1215,0.533333333,360,11.25,1,0,0,0.6,0.04,0,0.22,0,0,0,0.05,0.08,0.14,0.81,0.04,0,0.86,0.06,0.01,0,0.02,0,0,0,0,0.04,0,0.445670462598505,0
1105250,2,3,10,2,2,7,5,1,1,13,6,29,13750,56,1472.75,0.517857143,245.54,10.71,0.96,0.04,0,0.27,0.21,0,0,0.01,0,0.06,0.02,0.44,0.19,0.61,0.21,0,0.33,0.32,0.07,0.01,0.04,0,0,0.01,0.01,0.21,0,0.485474536253742,0
1105370,4,3,5,2,3,4,6,3,1,16,3,20,12275,40,1904.5,0.5,306.88,15.52,0.95,0,0.05,0.07,0,0,0,0,0.01,0,0,0.93,0.63,0.37,0,0,0.07,0.82,0.01,0,0.04,0.04,0.01,0,0,0,0.01,0.286926970832885,0
1105400,3,3,10,2,2,5,4,2,1,30,4,23,11425,33,1318.5,0.696969697,346.21,11.54,0.82,0.18,0,0,0.08,0,0,0,0.02,0.03,0,0.88,0.32,0.6,0.08,0,0.2,0.07,0.33,0.06,0,0,0.02,0,0.02,0.08,0.22,0.519385176995224,1
1105580,2,1,16,2,2,5,3,2,1,23,4,12,6500,25,957,0.48,260,14.72,0.93,0.07,0,0,0,0.2,0,0,0.05,0,0.01,0.75,0.53,0.47,0,0,0.05,0.24,0.16,0.51,0,0,0.05,0,0,0,0,0.393845824763954,0
1105630,3,1,10,2,3,5,4,4,1,16,3,17,10000,40,1077.5,0.425,250,10.78,0.98,0,0.02,0.56,0.08,0,0,0,0,0,0,0.37,0.23,0.7,0.08,0,0.7,0,0.08,0,0.15,0,0,0,0,0.08,0,0.301334077590368,0
